laser wavelength:1580nm,set power:1.0dBm,grid dimension:31
right,3642.6014689999997,4602.51783,-45.9332733
right,3642.599851,4603.019189,-46.0535126
right,3642.6020359999998,4603.5188929999995,-46.0996704
right,3642.601032,4604.016683,-46.1380692
right,3642.6026039999997,4604.519905,-46.1616364
right,3642.601389,4605.020482,-46.1500854
right,3642.5998759999998,4605.518572,-46.1185303
right,3642.599318,4606.015886,-46.0915146
right,3642.601405,4606.518997,-45.9476166
right,3642.5987729999997,4607.018588,-45.7887268
right,3642.601221,4607.5187479999995,-45.6447754
right,3642.6002289999997,4608.018653,-45.5009918
right,3642.60101,4608.518217,-45.3429413
right,3642.603005,4609.019915,-45.1759338
right,3642.601499,4609.518008,-45.04245
right,3642.6024899999998,4610.01675,-44.9244003
right,3642.6016,4610.518328,-44.8508606
right,3642.601517,4611.018918,-44.8132172
right,3642.6038799999997,4611.518762,-44.8260117
right,3642.6021739999996,4612.0187829999995,-45.0815201
right,3643.1024469999998,4597.0149089999995,-44.2928619
right,3643.1019029999998,4597.519391,-43.8324509
right,3643.0989059999997,4598.017672999999,-43.47966
right,3643.1014729999997,4598.517119,-43.1966934
right,3643.10189,4599.018655,-42.9728241
right,3643.102137,4599.519791,-42.7639847
right,3643.1018299999996,4600.019941,-42.5748901
right,3643.102359,4600.517627,-42.4424133
right,3643.1036679999997,4601.0170339999995,-42.3600311
right,3643.1026119999997,4601.520372999999,-42.3106537
right,3643.1019979999996,4602.017911,-42.290451
right,3643.101832,4602.518357999999,-42.2889023
right,3643.101714,4603.0180869999995,-42.3232574
right,3643.102254,4603.517018,-42.3552017
right,3643.102028,4604.015851,-42.3924789
right,3643.1019119999996,4604.51955,-42.4415359
right,3643.1027529999997,4605.018102,-42.4847031
right,3643.103452,4605.516449,-42.5196686
right,3643.1019549999996,4606.019679999999,-42.5824127
right,3643.102124,4606.518258,-42.5835266
right,3643.1024789999997,4607.018861,-42.5651855
right,3643.0998759999998,4607.519558999999,-42.5437775
right,3643.1011869999998,4608.020039,-42.5176926
right,3643.0991529999997,4608.520254,-42.4609528
right,3643.101741,4609.02834,-42.3867264
right,3643.1007219999997,4609.51816,-42.4129562
right,3643.102762,4610.018212999999,-42.4041367
right,3643.10202,4610.517728,-42.3909225
right,3643.1015119999997,4611.018494,-42.4573212
right,3643.1022669999998,4611.516654,-42.5775528
right,3643.1012149999997,4612.017586999999,-42.8483658
right,3643.603323,4597.015984,-41.9034576
right,3643.6022009999997,4597.519759,-41.4259415
right,3643.6014769999997,4598.018368,-41.030098
right,3643.601964,4598.5179499999995,-40.7053757
right,3643.602386,4599.018325999999,-40.4305344
right,3643.6019629999996,4599.519531,-40.1798248
right,3643.602464,4600.018921,-39.9591141
right,3643.602122,4600.5189359999995,-39.7960205
right,3643.602642,4601.017972,-39.684906
right,3643.60117,4601.51976,-39.5921707
right,3643.601327,4602.018072,-39.5174103
right,3643.6012309999996,4602.518907,-39.459404
right,3643.603206,4603.018309,-39.4927597
right,3643.6020439999998,4603.519227,-39.4990921
right,3643.601678,4604.018599999999,-39.5299911
right,3643.6025999999997,4604.518762,-39.5660782
right,3643.600758,4605.018554,-39.6132889
right,3643.603413,4605.516694999999,-39.6679001
right,3643.60108,4606.017921,-39.8100662
right,3643.6002919999996,4606.519177,-39.8766785
right,3643.601353,4607.018321,-39.9326477
right,3643.6040209999996,4607.518878,-39.9825668
right,3643.602688,4608.019031,-40.0034637
right,3643.6024199999997,4608.519244,-40.0145416
right,3643.601674,4609.019214,-40.0416718
right,3643.6020399999998,4609.517946,-40.1600342
right,3643.60185,4610.017116,-40.236496
right,3643.602818,4610.517731,-40.3283691
right,3643.603842,4611.019262,-40.4624023
right,3643.600391,4611.519221,-40.6713028
right,3643.600051,4612.018918,-40.9923096
right,3644.101971,4597.016282,-40.0173416
right,3644.101171,4597.519147999999,-39.5051193
right,3644.1020909999997,4598.020493999999,-39.0676117
right,3644.101291,4598.519342,-38.6902008
right,3644.102304,4599.017500999999,-38.3622894
right,3644.1005649999997,4599.519088,-38.0717926
right,3644.1009369999997,4600.02024,-37.8249054
right,3644.101672,4600.516657,-37.6135483
right,3644.100214,4601.018717,-37.4459076
right,3644.1013,4601.517616,-37.3112259
right,3644.0996259999997,4602.019313,-37.2083588
right,3644.101312,4602.52032,-37.1255646
right,3644.103061,4603.019576,-37.1761169
right,3644.1006939999997,4603.518163,-37.1621552
right,3644.102574,4604.017354,-37.1695023
right,3644.10342,4604.51754,-37.2035141
right,3644.100907,4605.018379,-37.2593079
right,3644.102,4605.516849,-37.3364944
right,3644.1027489999997,4606.018486,-37.5229034
right,3644.1019509999996,4606.519702,-37.6160202
right,3644.1015519999996,4607.020963999999,-37.7149734
right,3644.102355,4607.5199999999995,-37.8019257
right,3644.1018369999997,4608.018494999999,-37.8915939
right,3644.1020209999997,4608.519034,-37.9829788
right,3644.1005339999997,4609.018899,-38.0969086
right,3644.101255,4609.518853,-38.2740555
right,3644.101022,4610.019705,-38.4030457
right,3644.100077,4610.517914999999,-38.5578232
right,3644.1020049999997,4611.018906,-38.7602844
right,3644.1023099999998,4611.517844999999,-39.0277176
right,3644.1013719999996,4612.019351999999,-39.3956985
right,3644.601924,4597.018389,-38.4428482
right,3644.60149,4597.519679999999,-37.885704
right,3644.6024079999997,4598.019885,-37.4129028
right,3644.6026309999997,4598.51737,-36.9855347
right,3644.6025849999996,4599.020011,-36.621048
right,3644.59977,4599.519977999999,-36.2989807
right,3644.601143,4600.016420999999,-36.0573425
right,3644.601126,4600.518019,-35.82341
right,3644.6025179999997,4601.017967,-35.6375122
right,3644.603789,4601.5186269999995,-35.4880295
right,3644.6022239999998,4602.019627,-35.3595505
right,3644.6020049999997,4602.518325,-35.2689285
right,3644.6022209999996,4603.016772999999,-35.3160706
right,3644.603072,4603.515843,-35.2800751
right,3644.6008199999997,4604.020452,-35.2843704
right,3644.601971,4604.51934,-35.3161469
right,3644.603302,4605.020074999999,-35.3790894
right,3644.601531,4605.5183289999995,-35.4692612
right,3644.602689,4606.018295,-35.655426
right,3644.603401,4606.516795,-35.7718658
right,3644.602242,4607.018914,-35.9053497
right,3644.6030619999997,4607.5183529999995,-36.0512848
right,3644.602149,4608.020665,-36.2012863
right,3644.600215,4608.520498,-36.3444977
right,3644.600247,4609.016883,-36.5116882
right,3644.600657,4609.517411,-36.7080154
right,3644.602723,4610.020093,-36.8954163
right,3644.6014889999997,4610.518743,-37.0999603
right,3644.602465,4611.019931,-37.3438492
right,3644.601952,4611.51949,-37.6408234
right,3644.6018959999997,4612.01719,-38.0007553
right,3645.1031359999997,4597.016019,-36.9294052
right,3645.1011489999996,4597.517204,-36.362793
right,3645.101819,4598.018282999999,-35.8817215
right,3645.102145,4598.518051,-35.4639435
right,3645.1014299999997,4599.01862,-35.0994415
right,3645.1009559999998,4599.518991999999,-34.7770157
right,3645.102621,4600.018601,-34.5259247
right,3645.103024,4600.51834,-34.291893
right,3645.102801,4601.017952,-34.1014938
right,3645.1020679999997,4601.519536,-33.9517365
right,3645.100439,4602.0198439999995,-33.838253
right,3645.1003929999997,4602.519480999999,-33.7588158
right,3645.101656,4603.015649,-33.7659912
right,3645.101854,4603.517396,-33.7415428
right,3645.099116,4604.018171,-33.7683105
right,3645.1016999999997,4604.51855,-33.8242073
right,3645.103505,4605.020136,-33.9212112
right,3645.1030769999998,4605.519321,-34.0448227
right,3645.101515,4606.015346,-34.1941376
right,3645.1026279999996,4606.5185249999995,-34.3460922
right,3645.103593,4607.017997,-34.5160904
right,3645.103314,4607.519897,-34.6914978
right,3645.102133,4608.018897999999,-34.889473
right,3645.104457,4608.518449,-35.103508
right,3645.102055,4609.0181919999995,-35.3224945
right,3645.101541,4609.516422,-35.5211639
right,3645.102042,4610.019499,-35.7660446
right,3645.1024519999996,4610.519273,-36.0261459
right,3645.101977,4611.017577,-36.3210526
right,3645.101107,4611.519235,-36.6520538
right,3645.1026899999997,4612.018830999999,-37.0171585
right,3645.6005569999998,4597.018282,-35.9122772
right,3645.602061,4597.518739,-35.3403702
right,3645.602419,4598.017963,-34.856842
right,3645.60389,4598.519103,-34.4350357
right,3645.6035669999997,4599.018296,-34.0634918
right,3645.602795,4599.517846,-33.7399216
right,3645.6024239999997,4600.018563,-33.467186
right,3645.603295,4600.517103,-33.2199402
right,3645.602736,4601.0183099999995,-33.0194817
right,3645.601432,4601.518701999999,-32.8571167
right,3645.602947,4602.019037,-32.735836
right,3645.60158,4602.518674999999,-32.6583176
right,3645.6046629999996,4603.018939,-32.6512489
right,3645.602857,4603.51792,-32.6300583
right,3645.599957,4604.01771,-32.6600494
right,3645.602028,4604.51847,-32.7240829
right,3645.6015749999997,4605.018884,-32.8190117
right,3645.6008309999997,4605.520106999999,-32.9435463
right,3645.600118,4606.017355999999,-33.0945892
right,3645.600242,4606.518669,-33.2546959
right,3645.602715,4607.019840999999,-33.4379578
right,3645.6019579999997,4607.518664,-33.6430664
right,3645.6007029999996,4608.019357,-33.8685112
right,3645.604,4608.517553,-34.0985947
right,3645.602136,4609.020532,-34.3534164
right,3645.602245,4609.517091,-34.587326
right,3645.601557,4610.0187,-34.8532104
right,3645.602657,4610.518048,-35.1393509
right,3645.6041809999997,4611.01955,-35.4574203
right,3645.602141,4611.520422,-35.8076706
right,3645.601926,4612.01829,-36.1849823
right,3646.103364,4597.016703,-35.1562119
right,3646.102395,4597.518896,-34.5925751
right,3646.1021889999997,4598.0190569999995,-34.1042175
right,3646.1037659999997,4598.517210999999,-33.6687317
right,3646.102547,4599.017666,-33.284893
right,3646.1023529999998,4599.518927,-32.9537125
right,3646.099989,4600.020327,-32.6615295
right,3646.101421,4600.519421999999,-32.4079971
right,3646.101198,4601.0209589999995,-32.2032433
right,3646.101213,4601.516694999999,-32.0318031
right,3646.101127,4602.0180709999995,-31.9103966
right,3646.099906,4602.519088,-31.8283195
right,3646.10272,4603.018792,-31.7872162
right,3646.102364,4603.5166739999995,-31.7717285
right,3646.102885,4604.018091,-31.8010521
right,3646.10148,4604.51751,-31.8568459
right,3646.102157,4605.018728,-31.9482002
right,3646.1013989999997,4605.519286,-32.0642281
right,3646.103127,4606.017299,-32.2287483
right,3646.098948,4606.518739,-32.4052696
right,3646.1021269999997,4607.018905,-32.5917549
right,3646.102797,4607.516490999999,-32.8123741
right,3646.101182,4608.017347,-33.0542412
right,3646.1040989999997,4608.517773,-33.3066864
right,3646.10263,4609.020624,-33.5704002
right,3646.1035199999997,4609.518851,-33.8484116
right,3646.10193,4610.019596,-34.1480408
right,3646.102637,4610.520383,-34.4595795
right,3646.102433,4611.018153,-34.8137283
right,3646.1024939999998,4611.517165,-35.1954956
right,3646.1011059999996,4612.016649,-35.6012955
right,3646.603126,4597.01833,-34.6150208
right,3646.601521,4597.518878,-34.0484314
right,3646.6004949999997,4598.020767999999,-33.5598145
right,3646.601541,4598.518183,-33.113472
right,3646.5999199999997,4599.019654,-32.719593
right,3646.603106,4599.521468999999,-32.3713646
right,3646.6009409999997,4600.018594,-32.0783195
right,3646.603084,4600.519217,-31.8150063
right,3646.601542,4601.018674999999,-31.5981026
right,3646.6018099999997,4601.519141,-31.420723
right,3646.5989889999996,4602.018746,-31.2909775
right,3646.6030819999996,4602.519123,-31.2039452
right,3646.6012459999997,4603.0166309999995,-31.1643295
right,3646.602019,4603.516512,-31.1431084
right,3646.600639,4604.018699,-31.1507034
right,3646.6034999999997,4604.517664999999,-31.2035141
right,3646.602026,4605.01801,-31.2755127
right,3646.600532,4605.521117,-31.3926277
right,3646.60124,4606.016984,-31.5727234
right,3646.601866,4606.518298,-31.7418709
right,3646.6017939999997,4607.019327999999,-31.9388084
right,3646.6025609999997,4607.518838999999,-32.1601486
right,3646.601879,4608.020613,-32.407486
right,3646.600873,4608.519773999999,-32.6752701
right,3646.6024549999997,4609.027228999999,-32.9624252
right,3646.604117,4609.517404,-33.2878075
right,3646.6002959999996,4610.018247999999,-33.6078987
right,3646.602207,4610.519112,-33.9583397
right,3646.6023299999997,4611.019221,-34.3356705
right,3646.603279,4611.518934,-34.742897
right,3646.60383,4612.018838,-35.2022171
right,3647.102257,4597.0186539999995,-34.2578735
right,3647.1030809999997,4597.518137,-33.6926079
right,3647.1027059999997,4598.017954,-33.2010574
right,3647.1028069999998,4598.518945,-32.7533035
right,3647.1012729999998,4599.019045,-32.3412209
right,3647.103198,4599.516571,-31.9860077
right,3647.1020719999997,4600.019439,-31.6771545
right,3647.1009249999997,4600.5168969999995,-31.3970566
right,3647.1021859999996,4601.018133,-31.1433372
right,3647.1016849999996,4601.518744999999,-30.8926544
right,3647.10428,4602.022094,-30.6397858
right,3647.101374,4602.517815,-30.4838715
right,3647.100631,4603.016574,-30.4128494
right,3647.102732,4603.518126,-30.3837814
right,3647.1010119999996,4604.019066,-30.4100723
right,3647.102891,4604.517903,-30.4278488
right,3647.102556,4605.01818,-30.5056686
right,3647.100995,4605.520155,-30.6256752
right,3647.101208,4606.016693,-30.7908707
right,3647.1029999999996,4606.52097,-30.9730453
right,3647.1012389999996,4607.017715999999,-31.1858101
right,3647.102735,4607.5193819999995,-31.428894
right,3647.103123,4608.01998,-31.7055435
right,3647.10194,4608.521454,-32.0051308
right,3647.1019389999997,4609.0185329999995,-32.3224869
right,3647.1015399999997,4609.519079,-32.6844635
right,3647.1038839999997,4610.018445,-33.2007484
right,3647.1010929999998,4610.519168,-33.5865288
right,3647.1030389999996,4611.019257,-33.9967194
right,3647.1016329999998,4611.51711,-34.4381561
right,3647.101761,4612.018803,-34.9315033
right,3647.603139,4597.018473,-34.0862198
right,3647.6019899999997,4597.518564,-33.5169716
right,3647.601323,4598.015708,-33.026371
right,3647.600948,4598.519238,-32.5633812
right,3647.6011359999998,4599.017594,-32.161747
right,3647.6015559999996,4599.51897,-31.792675
right,3647.602367,4600.017556,-31.4712486
right,3647.601858,4600.517145,-31.2001343
right,3647.6022319999997,4601.018626,-30.9675827
right,3647.6015979999997,4601.517395,-30.7754936
right,3647.5996,4602.019386,-30.629158
right,3647.600474,4602.518209,-30.5153923
right,3647.602024,4603.016767,-30.4469032
right,3647.602152,4603.517761,-30.408371
right,3647.600967,4604.0178,-30.4031677
right,3647.60394,4604.517666,-30.4334793
right,3647.6022289999996,4605.018088,-30.500248
right,3647.6006559999996,4605.520477,-30.6082687
right,3647.602594,4606.017648999999,-30.7766647
right,3647.602402,4606.519321,-30.9550362
right,3647.6032179999997,4607.019284999999,-31.168354
right,3647.6007379999996,4607.517763,-31.4066772
right,3647.602108,4608.017285,-31.668808
right,3647.601033,4608.51796,-31.963356
right,3647.602543,4609.018144,-32.2862816
right,3647.603342,4609.517274,-32.644371
right,3647.602188,4610.017893,-33.0049934
right,3647.6028619999997,4610.519029,-33.400856
right,3647.601514,4611.0190489999995,-33.8350334
right,3647.602281,4611.5209239999995,-34.3140182
right,3647.600588,4612.016075,-34.8162689
right,3648.1032179999997,4597.0169129999995,-34.1083755
right,3648.1029759999997,4597.5188069999995,-33.5308456
right,3648.10137,4598.019187,-33.0219078
right,3648.102108,4598.5198869999995,-32.5686569
right,3648.102755,4599.017879999999,-32.1520805
right,3648.1020799999997,4599.519593,-31.7896385
right,3648.101969,4600.018708,-31.4575844
right,3648.103695,4600.518617,-31.1724739
right,3648.1018209999997,4601.017027,-30.9430389
right,3648.1015939999997,4601.519289,-30.7407646
right,3648.101318,4602.0191669999995,-30.5829086
right,3648.102051,4602.519909,-30.459446
right,3648.1036219999996,4603.017067,-30.374691
right,3648.1020169999997,4603.51718,-30.3301163
right,3648.102159,4604.017107,-30.3156319
right,3648.103408,4604.521427,-30.3409691
right,3648.101702,4605.019966,-30.4087486
right,3648.102028,4605.520912999999,-30.5182915
right,3648.102129,4606.017734,-30.6695137
right,3648.102219,4606.516179,-30.8447723
right,3648.102601,4607.017423,-31.0613174
right,3648.1022,4607.519413,-31.3051605
right,3648.1024279999997,4608.018607999999,-31.5655174
right,3648.103059,4608.518587,-31.863884
right,3648.1037429999997,4609.019392,-32.1929626
right,3648.102673,4609.517889,-32.5493927
right,3648.102097,4610.018085,-32.9365234
right,3648.1010509999996,4610.519009,-33.3658638
right,3648.102383,4611.01869,-33.8200569
right,3648.1034409999997,4611.519354999999,-34.3171921
right,3648.1022129999997,4612.0181649999995,-34.8379593
right,3648.601396,4597.015447,-34.1780319
right,3648.6016409999997,4597.519843,-33.6146584
right,3648.6009609999996,4598.017038,-33.1175575
right,3648.6011999999996,4598.517182,-32.6630783
right,3648.603001,4599.018762,-32.247406
right,3648.600942,4599.519086,-31.8798523
right,3648.601564,4600.018083,-31.5515862
right,3648.602055,4600.518588,-31.2759285
right,3648.602215,4601.019058,-31.046463
right,3648.602716,4601.51681,-30.8501778
right,3648.600478,4602.019975,-30.6953354
right,3648.6035039999997,4602.518615,-30.5815392
right,3648.601311,4603.0179069999995,-30.4878387
right,3648.6017159999997,4603.516528,-30.4464226
right,3648.600681,4604.019195,-30.4407043
right,3648.601764,4604.518081,-30.4692078
right,3648.603874,4605.02032,-30.5487556
right,3648.6026429999997,4605.519048,-30.6589928
right,3648.602472,4606.018685,-30.7934875
right,3648.6004159999998,4606.518691,-30.9741135
right,3648.601257,4607.018613,-31.195076
right,3648.6031279999997,4607.518948,-31.4363899
right,3648.601083,4608.02056,-31.7195702
right,3648.60358,4608.5199219999995,-32.0224342
right,3648.6013009999997,4609.022782999999,-32.3693504
right,3648.60349,4609.51843,-32.73246
right,3648.6010269999997,4610.019241,-33.1407547
right,3648.602121,4610.5188849999995,-33.5860748
right,3648.6025499999996,4611.019178,-34.0707092
right,3648.604499,4611.51917,-34.5942383
right,3648.6019159999996,4612.019488999999,-35.134201
right,3649.0989919999997,4597.019276,-34.5609207
right,3649.1016529999997,4597.518507,-33.9741249
right,3649.0992189999997,4598.018491,-33.4614944
right,3649.101486,4598.519805,-32.9987564
right,3649.10355,4599.019401,-32.5847549
right,3649.103188,4599.518588999999,-32.2136879
right,3649.103047,4600.019625,-31.8957214
right,3649.1011009999997,4600.519454,-31.6190376
right,3649.101436,4601.02043,-31.3767738
right,3649.1019779999997,4601.519378,-31.1792259
right,3649.103753,4602.016196,-31.0259247
right,3649.101926,4602.520439,-30.9049187
right,3649.101538,4603.018998,-30.8096733
right,3649.100674,4603.51552,-30.7595291
right,3649.10288,4604.015509,-30.7413864
right,3649.103251,4604.5187639999995,-30.7663498
right,3649.1031089999997,4605.021072,-30.833046
right,3649.101647,4605.518220999999,-30.9291992
right,3649.102351,4606.0172219999995,-31.0617332
right,3649.103854,4606.516345999999,-31.2342796
right,3649.1013599999997,4607.018141,-31.4393349
right,3649.1026199999997,4607.518096,-31.6853485
right,3649.1022679999996,4608.01765,-31.961132
right,3649.103323,4608.520312,-32.263031
right,3649.101601,4609.028628,-32.6103096
right,3649.101787,4609.519835,-32.9699516
right,3649.1027059999997,4610.018379,-33.3877678
right,3649.101764,4610.520213,-33.8385925
right,3649.1036999999997,4611.017919,-34.3293839
right,3649.102642,4611.519228,-34.8529434
right,3649.102078,4612.018225,-35.4195557
right,3649.6014139999997,4597.0171,-35.0452423
right,3649.6027799999997,4597.517709,-34.4676132
right,3649.603241,4598.018311,-33.964489
right,3649.602262,4598.518837,-33.5097923
right,3649.602873,4599.018153999999,-33.1026917
right,3649.603983,4599.521246,-32.7272224
right,3649.60261,4600.018486,-32.4097328
right,3649.602161,4600.519436,-32.1306572
right,3649.6007729999997,4601.017306,-31.8939323
right,3649.6026239999997,4601.518727,-31.6930847
right,3649.60418,4602.019005,-31.5254211
right,3649.6010079999996,4602.51787,-31.3953056
right,3649.603108,4603.018797,-31.2963371
right,3649.6031599999997,4603.517503,-31.2342033
right,3649.6011059999996,4604.016887,-31.2063141
right,3649.602168,4604.519036,-31.2171822
right,3649.603162,4605.017801,-31.2683678
right,3649.6020949999997,4605.519593999999,-31.3507309
right,3649.601891,4606.017419,-31.4830551
right,3649.603428,4606.519393,-31.6490135
right,3649.6012109999997,4607.018779999999,-31.8404312
right,3649.601668,4607.517320999999,-32.0701447
right,3649.599839,4608.020538,-32.3425903
right,3649.601488,4608.520864,-32.6427498
right,3649.600224,4609.026938,-32.9873009
right,3649.600935,4609.515952,-33.3643532
right,3649.601885,4610.018501,-33.7782516
right,3649.600893,4610.517478,-34.2185516
right,3649.602179,4611.01937,-34.6960983
right,3649.602058,4611.518988,-35.2142487
right,3649.602927,4612.016548,-35.8110046
right,3650.101161,4597.017976,-35.6979752
right,3650.1021859999996,4597.518435,-35.1288452
right,3650.102712,4598.018058,-34.63414
right,3650.1006279999997,4598.51771,-34.180191
right,3650.1005339999997,4599.0173939999995,-33.7797775
right,3650.101241,4599.519611,-33.4314995
right,3650.1020759999997,4600.019082,-33.1048393
right,3650.100153,4600.519396,-32.8178902
right,3650.103227,4601.0190729999995,-32.5679588
right,3650.100731,4601.518419999999,-32.358242
right,3650.1005,4602.017892,-32.1789627
right,3650.101355,4602.51827,-32.0415916
right,3650.1012699999997,4603.018062,-31.9306107
right,3650.1020529999996,4603.520149,-31.8648109
right,3650.1019659999997,4604.020549,-31.8206673
right,3650.102711,4604.5195539999995,-31.816391
right,3650.102012,4605.0186889999995,-31.8532867
right,3650.102152,4605.518316,-31.925312
right,3650.101518,4606.018124,-32.0557594
right,3650.1006859999998,4606.518169999999,-32.1997452
right,3650.1026699999998,4607.017979,-32.399765
right,3650.102105,4607.520061,-32.62677
right,3650.1031599999997,4608.016942,-32.8964767
right,3650.1015119999997,4608.519266,-33.1857605
right,3650.101361,4609.020833,-33.5155296
right,3650.1022159999998,4609.519327999999,-33.8986855
right,3650.102715,4610.019623,-34.296257
right,3650.103048,4610.5187,-34.7281494
right,3650.102814,4611.019488,-35.2017822
right,3650.1038529999996,4611.518822,-35.7146301
right,3650.1013009999997,4612.01987,-36.3178024
right,3650.6032029999997,4597.0173239999995,-36.4893188
right,3650.6038289999997,4597.517792,-35.9468689
right,3650.602003,4598.017975,-35.4596634
right,3650.602394,4598.516398,-35.0237122
right,3650.599237,4599.017757,-34.6180496
right,3650.6032999999998,4599.517553,-34.2670746
right,3650.601096,4600.016617,-33.9288216
right,3650.600806,4600.519582,-33.6475983
right,3650.602223,4601.019149,-33.39328
right,3650.602304,4601.516951,-33.172123
right,3650.602488,4602.0188339999995,-32.9838028
right,3650.601315,4602.518897,-32.8367996
right,3650.602195,4603.017515,-32.709343
right,3650.6021149999997,4603.518997,-32.6362267
right,3650.601701,4604.018967,-32.5873604
right,3650.6026159999997,4604.518822,-32.5786743
right,3650.6012339999997,4605.019134,-32.6067963
right,3650.602595,4605.516711,-32.6705589
right,3650.603565,4606.017672999999,-32.7743874
right,3650.602081,4606.5177029999995,-32.9260406
right,3650.600484,4607.018797,-33.1145058
right,3650.6027879999997,4607.51787,-33.3444786
right,3650.6013,4608.019733,-33.5999107
right,3650.6021069999997,4608.5184739999995,-33.888298
right,3650.602149,4609.018134,-34.2066879
right,3650.601503,4609.518309,-34.5710678
right,3650.60358,4610.015781,-34.9568863
right,3650.600819,4610.518464,-35.3848495
right,3650.6029679999997,4611.020197,-35.8472977
right,3650.6020799999997,4611.519224,-36.3575134
right,3650.601335,4612.019045999999,-36.9248657
right,3651.102183,4597.017717,-37.494133
right,3651.101326,4597.5202739999995,-36.9421387
right,3651.1020249999997,4598.016681,-36.4515533
right,3651.1044159999997,4598.519377,-35.9974289
right,3651.101185,4599.01809,-35.5859756
right,3651.101969,4599.5187989999995,-35.2132111
right,3651.102012,4600.017569,-34.8848877
right,3651.1029909999997,4600.517237999999,-34.5918961
right,3651.100555,4601.017325,-34.3373337
right,3651.102058,4601.519943,-34.107132
right,3651.1039379999997,4602.018195,-33.9064445
right,3651.102274,4602.519577,-33.762558
right,3651.100985,4603.0174449999995,-33.6223412
right,3651.102583,4603.518934,-33.5319176
right,3651.101257,4604.019507,-33.4865112
right,3651.1013159999998,4604.519848,-33.4758873
right,3651.102157,4605.017647,-33.4978676
right,3651.103675,4605.521264,-33.5678291
right,3651.1031089999997,4606.018086,-33.6481895
right,3651.1025799999998,4606.517022,-33.7945213
right,3651.1012929999997,4607.017851,-33.9868279
right,3651.10245,4607.517596,-34.2054825
right,3651.10072,4608.0191589999995,-34.4471664
right,3651.101694,4608.520321999999,-34.7288818
right,3651.1020909999997,4609.018943,-35.0474625
right,3651.1028929999998,4609.519456999999,-35.4002151
right,3651.1007729999997,4610.017903999999,-35.7790527
right,3651.1023299999997,4610.517827,-36.2055206
right,3651.102696,4611.018308,-36.6747284
right,3651.103069,4611.519193,-37.2037125
right,3651.101999,4612.017893,-37.7421799
right,3651.603526,4597.016871,-38.6188354
right,3651.602472,4597.517132999999,-38.0389175
right,3651.6015909999996,4598.017164,-37.5286789
right,3651.6034409999997,4598.520044,-37.0594635
right,3651.601624,4599.017284,-36.6356354
right,3651.601304,4599.51984,-36.2575989
right,3651.602241,4600.018177,-35.933075
right,3651.604437,4600.519058,-35.6289215
right,3651.603748,4601.018795,-35.3639374
right,3651.600571,4601.52117,-35.1371689
right,3651.602759,4602.019043,-34.9475937
right,3651.602697,4602.521,-34.8028717
right,3651.6032029999997,4603.018161,-34.6398544
right,3651.6016179999997,4603.520721,-34.5664749
right,3651.603382,4604.018752999999,-34.5251617
right,3651.602609,4604.520347,-34.5186081
right,3651.6019939999996,4605.020103,-34.5571518
right,3651.601255,4605.517551999999,-34.6281967
right,3651.601874,4606.017041,-34.6838608
right,3651.6028109999997,4606.520039,-34.8360748
right,3651.601846,4607.018558,-35.0157776
right,3651.600662,4607.518252,-35.2335434
right,3651.6029169999997,4608.0176679999995,-35.4765778
right,3651.599328,4608.517542,-35.7492065
right,3651.601619,4609.018186,-36.0643158
right,3651.599886,4609.5183,-36.39077
right,3651.6023179999997,4610.017261999999,-36.7842026
right,3651.602102,4610.518846,-37.2341461
right,3651.600308,4611.018278,-37.7403641
right,3651.602575,4611.51937,-38.2910767
right,3651.602775,4612.018939,-38.8199615
right,3652.104766,4597.01823,-39.6446762
right,3652.1023339999997,4597.5186889999995,-39.0559464
right,3652.10254,4598.01904,-38.5454025
right,3652.099917,4598.5194409999995,-38.0883255
right,3652.1009679999997,4599.019282,-37.6933365
right,3652.100853,4599.51829,-37.3257828
right,3652.1013909999997,4600.018642,-37.0124512
right,3652.0997199999997,4600.519926,-36.7340317
right,3652.100355,4601.017419,-36.4988251
right,3652.1045019999997,4601.518319,-36.2965317
right,3652.103908,4602.01937,-36.1369705
right,3652.101155,4602.518158,-36.0053329
right,3652.1022479999997,4603.017336,-35.8511963
right,3652.104171,4603.517843,-35.7863083
right,3652.1023699999996,4604.020716,-35.7648621
right,3652.1029019999996,4604.519577,-35.7807846
right,3652.10121,4605.020534,-35.822319
right,3652.1039029999997,4605.519092,-35.8947372
right,3652.101397,4606.017398999999,-35.9362259
right,3652.1026819999997,4606.519687,-36.1032562
right,3652.1022279999997,4607.018425,-36.2922897
right,3652.0998799999998,4607.519099,-36.5014572
right,3652.102762,4608.018746,-36.7433929
right,3652.1038329999997,4608.519591,-37.0430679
right,3652.103514,4609.017237,-37.2904587
right,3652.1020759999997,4609.518811999999,-37.6931076
right,3652.0988399999997,4610.017715,-38.1384125
right,3652.101882,4610.518454,-38.6220016
right,3652.101855,4611.01924,-39.1446991
right,3652.1028109999997,4611.5199489999995,-39.711853
right,3652.102325,4612.018338,-40.2767792
right,3652.601941,4597.014827999999,-40.9170532
right,3652.599816,4597.51909,-40.3360977
right,3652.603333,4598.019118,-39.8336639
right,3652.6002129999997,4598.5195619999995,-39.3882675
right,3652.6010929999998,4599.018086,-38.9886856
right,3652.602832,4599.517433,-38.6456604
right,3652.6027059999997,4600.017817,-38.3263397
right,3652.602367,4600.517344,-38.067543
right,3652.6035269999998,4601.018464,-37.856308
right,3652.602685,4601.518844,-37.6598587
