laser wavelength:1570nm,set power:1.0dBm,grid dimension:31
right,3642.604332,4603.51598,-34.961441
right,3642.6031719999996,4604.015829999999,-34.9630661
right,3642.604187,4604.515936,-34.9528503
right,3642.604301,4605.019161,-34.9545822
right,3642.6052809999996,4605.518242,-34.9676208
right,3642.6036219999996,4606.016693,-35.1502838
right,3642.607874,4606.51757,-35.1437378
right,3642.6032189999996,4607.015727,-35.1534424
right,3642.603924,4607.518228,-35.1748428
right,3642.6048229999997,4608.016968,-35.1867371
right,3642.6036919999997,4608.5165959999995,-35.1975861
right,3642.606295,4609.015537,-35.3668823
right,3642.603605,4609.516332,-35.3990784
right,3642.603374,4610.017373,-35.4558563
right,3642.605478,4610.5175229999995,-35.5554199
right,3642.60365,4611.017979,-35.7111511
right,3642.603111,4611.518543,-35.9144897
right,3642.6018489999997,4612.014274,-36.2668915
right,3643.10454,4597.016882,-35.7090378
right,3643.104879,4597.517298,-35.1760788
right,3643.1034809999996,4598.016754,-34.7138901
right,3643.1033949999996,4598.517836999999,-34.3126221
right,3643.10374,4599.015957,-33.9708405
right,3643.1037779999997,4599.516488,-33.6728096
right,3643.102954,4600.0176329999995,-33.4469566
right,3643.1022249999996,4600.517419,-33.2343712
right,3643.1046899999997,4601.01445,-33.0637779
right,3643.103588,4601.519163999999,-32.9235649
right,3643.1049519999997,4602.017885,-32.8195114
right,3643.105626,4602.517413,-32.7440796
right,3643.102818,4603.017197,-32.7942276
right,3643.102574,4603.517210999999,-32.7584953
right,3643.1041069999997,4604.01648,-32.7362595
right,3643.1041219999997,4604.516341,-32.7324829
right,3643.1053239999997,4605.017799,-32.7614288
right,3643.102532,4605.5160829999995,-32.8056831
right,3643.105278,4606.015972,-32.9643059
right,3643.1052849999996,4606.5167329999995,-33.0163689
right,3643.1049319999997,4607.016036,-33.0871696
right,3643.103357,4607.517987,-33.1665993
right,3643.1045879999997,4608.017301,-33.2384758
right,3643.105545,4608.517151,-33.3183937
right,3643.105307,4609.017147,-33.4103165
right,3643.104399,4609.517522,-33.6031799
right,3643.1013669999998,4610.017881,-33.7260323
right,3643.103992,4610.517279,-33.8689194
right,3643.104953,4611.016356,-34.0621796
right,3643.105376,4611.516771,-34.3196945
right,3643.104316,4612.018364,-34.6805725
right,3643.6056719999997,4597.016960999999,-34.1009598
right,3643.605994,4597.514080999999,-33.5426064
right,3643.604825,4598.015648,-33.0726585
right,3643.606425,4598.51754,-32.6711121
right,3643.604973,4599.016404999999,-32.3211746
right,3643.604997,4599.516039,-32.0185738
right,3643.604398,4600.016367,-31.7567291
right,3643.604097,4600.5170069999995,-31.5317192
right,3643.605474,4601.016744,-31.3511086
right,3643.6038489999996,4601.517441999999,-31.2123642
right,3643.604319,4602.0190649999995,-31.0978661
right,3643.605979,4602.516613,-31.0082741
right,3643.601976,4603.015756,-30.9763412
right,3643.604462,4603.517398,-30.9364052
right,3643.605838,4604.017816,-30.9248543
right,3643.603969,4604.516298,-30.9393883
right,3643.6032969999997,4605.017261999999,-30.9859695
right,3643.60477,4605.517221,-31.0603828
right,3643.6038909999997,4606.016301,-31.1694374
right,3643.602098,4606.5183099999995,-31.2597275
right,3643.604806,4607.017607,-31.3637657
right,3643.605126,4607.516701,-31.4796333
right,3643.6046029999998,4608.015529,-31.6025162
right,3643.602665,4608.517118,-31.7426414
right,3643.605481,4609.014595,-31.9204178
right,3643.60533,4609.518497,-32.0859604
right,3643.6042629999997,4610.016296,-32.2571793
right,3643.603533,4610.518059999999,-32.4553604
right,3643.603553,4611.016606,-32.697998
right,3643.604081,4611.5169319999995,-32.9904594
right,3643.602728,4612.01643,-33.3537788
right,3644.105983,4597.015985999999,-32.8507118
right,3644.1054099999997,4597.518040999999,-32.300251
right,3644.1058249999996,4598.0161419999995,-31.8366508
right,3644.104226,4598.5182429999995,-31.430378
right,3644.103495,4599.018586,-31.0689774
right,3644.1058679999996,4599.518994999999,-30.7520752
right,3644.102511,4600.01729,-30.4609985
right,3644.10311,4600.516834999999,-30.2239723
right,3644.102239,4601.01624,-30.0216179
right,3644.103198,4601.516958,-29.8593521
right,3644.104194,4602.018443999999,-29.7326584
right,3644.1050849999997,4602.515974,-29.6314011
right,3644.1036139999997,4603.015918,-29.5576973
right,3644.10443,4603.517486,-29.5163803
right,3644.103005,4604.016608,-29.5122604
right,3644.104444,4604.516702,-29.5320396
right,3644.103867,4605.018276,-29.577076
right,3644.106033,4605.517003999999,-29.6553764
right,3644.1053979999997,4606.0170339999995,-29.7486801
right,3644.1052,4606.517992,-29.8593483
right,3644.102928,4607.015545,-29.988533
right,3644.1048619999997,4607.518304,-30.1253548
right,3644.1030779999996,4608.016275,-30.2734375
right,3644.104683,4608.514842,-30.4413071
right,3644.1046159999996,4609.017897,-30.6179161
right,3644.10518,4609.517747,-30.8297424
right,3644.1044699999998,4610.015891999999,-31.0291023
right,3644.104331,4610.51797,-31.2599335
right,3644.1042939999998,4611.017699999999,-31.5276909
right,3644.1060049999996,4611.518672,-31.8498344
right,3644.104386,4612.014494999999,-32.2096634
right,3644.605024,4597.016521,-31.9162178
right,3644.6052219999997,4597.516046,-31.3610229
right,3644.6037159999996,4598.015143,-30.8856049
right,3644.6037539999998,4598.517777999999,-30.4491615
right,3644.6033049999996,4599.018528,-30.06464
right,3644.6047879999996,4599.515792,-29.7275734
right,3644.6041219999997,4600.017728,-29.4260178
right,3644.605885,4600.515794,-29.1622086
right,3644.602544,4601.017376,-28.9421654
right,3644.603768,4601.518312,-28.7497406
right,3644.604699,4602.017798,-28.5997429
right,3644.603572,4602.517583,-28.4781494
right,3644.604106,4603.016805,-28.4093361
right,3644.60425,4603.516312,-28.3612518
right,3644.605556,4604.018046,-28.3373337
right,3644.604543,4604.517447,-28.3559799
right,3644.605283,4605.017478,-28.3989563
right,3644.60421,4605.518706,-28.4710426
right,3644.604875,4606.015933,-28.5875092
right,3644.604844,4606.518142,-28.7066231
right,3644.605215,4607.0166739999995,-28.8357849
right,3644.604429,4607.517815,-28.9787102
right,3644.60634,4608.017033,-29.1319275
right,3644.603137,4608.516138999999,-29.317173
right,3644.60356,4609.017983,-29.5057602
right,3644.6039659999997,4609.516372,-29.7498474
right,3644.604739,4610.017205,-29.9851952
right,3644.604758,4610.516899,-30.2567787
right,3644.603861,4611.017758,-30.5655785
right,3644.6046929999998,4611.516579,-30.9083786
right,3644.603596,4612.018222,-31.2877846
right,3645.1023069999997,4597.016073,-31.0335464
right,3645.106019,4597.517408,-30.4679413
right,3645.1057729999998,4598.0164669999995,-29.9722748
right,3645.1035829999996,4598.515664,-29.5251617
right,3645.103957,4599.017494,-29.1202507
right,3645.104203,4599.5172649999995,-28.763607
right,3645.104996,4600.01638,-28.4668236
right,3645.104106,4600.5153549999995,-28.1830711
right,3645.103454,4601.01702,-27.9456558
right,3645.104767,4601.5173509999995,-27.7426529
right,3645.103659,4602.017236,-27.5848083
right,3645.104558,4602.51764,-27.4655228
right,3645.104238,4603.0154,-27.4320374
right,3645.1041419999997,4603.517758999999,-27.3824959
right,3645.102993,4604.0176759999995,-27.359539
right,3645.1041179999997,4604.516267,-27.3703613
right,3645.1047209999997,4605.0153,-27.4073219
right,3645.1045019999997,4605.515272,-27.4736519
right,3645.104547,4606.016874999999,-27.6263199
right,3645.1066379999997,4606.516868,-27.7437477
right,3645.104358,4607.016197,-27.8792458
right,3645.1033559999996,4607.5167599999995,-28.0300179
right,3645.103298,4608.017671,-28.2138138
right,3645.104363,4608.517911,-28.4314194
right,3645.1036,4609.028811,-28.6695938
right,3645.104688,4609.516267,-28.9325562
right,3645.103736,4610.014434,-29.2068367
right,3645.103432,4610.517339999999,-29.5208206
right,3645.100509,4611.018118,-29.8617859
right,3645.1028979999996,4611.517605999999,-30.2427559
right,3645.103568,4612.015692999999,-30.6465378
right,3645.60358,4597.017677,-30.4093056
right,3645.602384,4597.517072,-29.8239594
right,3645.6045799999997,4598.017941,-29.3016243
right,3645.6059,4598.516409,-28.8292542
right,3645.603059,4599.016651,-28.4023132
right,3645.6052459999996,4599.517596,-28.0261116
right,3645.60229,4600.01513,-27.7301826
right,3645.604245,4600.517097999999,-27.4388084
right,3645.6026899999997,4601.0158329999995,-27.1833038
right,3645.604261,4601.515937,-26.9756699
right,3645.6046859999997,4602.016026,-26.8094406
right,3645.605415,4602.516087,-26.682457
right,3645.604856,4603.01629,-26.6557312
right,3645.605271,4603.517053,-26.590992
right,3645.60416,4604.018317,-26.5616035
right,3645.6063919999997,4604.517086,-26.5619354
right,3645.605278,4605.016541999999,-26.5953064
right,3645.604264,4605.517575,-26.6638412
right,3645.6061919999997,4606.015931999999,-26.8224068
right,3645.6034729999997,4606.515322,-26.9469032
right,3645.604452,4607.016853,-27.0957642
right,3645.6034959999997,4607.516892,-27.2791672
right,3645.6035779999997,4608.0169909999995,-27.4967499
right,3645.603392,4608.516686999999,-27.7311745
right,3645.603091,4609.0146159999995,-28.0034752
right,3645.60605,4609.519259,-28.2795639
right,3645.6037199999996,4610.016874,-28.5819206
right,3645.6058789999997,4610.5159029999995,-28.9173317
right,3645.604289,4611.016549,-29.2768059
right,3645.6032809999997,4611.518155,-29.6665421
right,3645.6045139999997,4612.016506,-30.1005554
right,3646.10556,4597.015684,-29.9028397
right,3646.1041529999998,4597.516098,-29.3031578
right,3646.104777,4598.017025,-28.7804794
right,3646.104779,4598.51671,-28.3072052
right,3646.103787,4599.017505,-27.8839226
right,3646.1038869999998,4599.517253,-27.501152
right,3646.106109,4600.017025,-27.1804047
right,3646.1046389999997,4600.517397,-26.8839111
right,3646.103647,4601.017146,-26.6284065
right,3646.103249,4601.517911999999,-26.417717
right,3646.1024049999996,4602.0190729999995,-26.2433815
right,3646.104008,4602.517996,-26.1070786
right,3646.1060439999997,4603.017576,-26.0547523
right,3646.1041999999998,4603.5168269999995,-25.9905052
right,3646.104883,4604.017554,-25.96035
right,3646.104575,4604.516471999999,-25.9618797
right,3646.1044739999998,4605.016685,-26.0050545
right,3646.1050579999996,4605.518845,-26.0770264
right,3646.104605,4606.016331,-26.2280273
right,3646.1031749999997,4606.517371,-26.3640747
right,3646.1022629999998,4607.019869,-26.5377083
right,3646.104857,4607.517232,-26.7351761
right,3646.10412,4608.017648,-26.9653587
right,3646.1036839999997,4608.516669,-27.218441
right,3646.1044749999996,4609.02016,-27.4927826
right,3646.103396,4609.518045,-27.7996407
right,3646.105462,4610.019541,-28.1209946
right,3646.102478,4610.518351,-28.4639206
right,3646.103522,4611.0189359999995,-28.8333626
right,3646.102951,4611.515877,-29.239254
right,3646.105192,4612.017046,-29.7217636
right,3646.602712,4597.0167519999995,-29.5917358
right,3646.602312,4597.516606,-28.9936104
right,3646.60266,4598.013763,-28.4674683
right,3646.603784,4598.518207,-27.9877663
right,3646.606382,4599.015921,-27.5526085
right,3646.603545,4599.516496,-27.1606483
right,3646.6059619999996,4600.016978,-26.8261375
right,3646.6049909999997,4600.515187,-26.52808
right,3646.605855,4601.017589,-26.2748871
right,3646.604167,4601.515732,-26.0581818
right,3646.60394,4602.018225,-25.8790588
right,3646.604719,4602.518943,-25.7446976
right,3646.6048299999998,4603.014808,-25.6554985
right,3646.603922,4603.51571,-25.5917969
right,3646.6030269999997,4604.019187,-25.5685883
right,3646.6040709999997,4604.518255,-25.5787926
right,3646.6039739999997,4605.015617999999,-25.6266785
right,3646.602848,4605.5180439999995,-25.7152901
right,3646.603576,4606.016728,-25.8288536
right,3646.603858,4606.51703,-25.982563
right,3646.604285,4607.016394,-26.161068
right,3646.604536,4607.5158,-26.3755722
right,3646.603819,4608.019037,-26.6134377
right,3646.6046699999997,4608.518026,-26.8702698
right,3646.605442,4609.017892,-27.1749573
right,3646.604339,4609.516377,-27.4814072
right,3646.6031129999997,4610.016917,-27.8114052
right,3646.604159,4610.517097,-28.1602745
right,3646.603435,4611.016635,-28.5397072
right,3646.603497,4611.517165,-28.9690323
right,3646.6030739999997,4612.016232,-29.476799
right,3647.104191,4597.015896,-29.473568
right,3647.105174,4597.517474,-28.8816986
right,3647.103912,4598.0168029999995,-28.3502045
right,3647.1046739999997,4598.516826,-27.8704529
right,3647.1024009999996,4599.014835,-27.4314575
right,3647.105356,4599.51861,-27.0377502
right,3647.104766,4600.017785,-26.6776619
right,3647.103209,4600.518161,-26.3714142
right,3647.104125,4601.018047,-26.1146584
right,3647.1048379999997,4601.515991,-25.8909721
right,3647.103724,4602.017086,-25.7147484
right,3647.103502,4602.51891,-25.5763474
right,3647.1043809999996,4603.018323,-25.4578972
right,3647.104288,4603.5160049999995,-25.3978958
right,3647.1039899999996,4604.01742,-25.3700218
right,3647.102762,4604.515576,-25.3785782
right,3647.10344,4605.018159,-25.42659
right,3647.102266,4605.517062,-25.5153084
right,3647.102508,4606.015324,-25.626152
right,3647.1028549999996,4606.51665,-25.7820168
right,3647.105005,4607.018391,-25.9589996
right,3647.1007259999997,4607.517777,-26.1713753
right,3647.1053119999997,4608.016006,-26.4046021
right,3647.102938,4608.519313,-26.6648788
right,3647.104852,4609.025272,-26.950386
right,3647.105006,4609.517288,-27.299118
right,3647.105842,4610.01595,-27.6341095
right,3647.103914,4610.516782,-28.0085449
right,3647.103421,4611.016490999999,-28.4184189
right,3647.104857,4611.518239,-28.8744469
right,3647.104876,4612.015601,-29.3977509
right,3647.6031129999997,4597.014576,-29.5588036
right,3647.604751,4597.515389,-28.9473267
right,3647.603553,4598.0177889999995,-28.406353
right,3647.602461,4598.516814,-27.9095306
right,3647.6059149999996,4599.0161339999995,-27.4590225
right,3647.60464,4599.5164239999995,-27.0532913
right,3647.603494,4600.018019,-26.6902809
right,3647.6042279999997,4600.516394,-26.3794632
right,3647.602422,4601.0180439999995,-26.1082039
right,3647.604112,4601.517655,-25.8734322
right,3647.603972,4602.016675,-25.6831932
right,3647.60297,4602.5173669999995,-25.5413284
right,3647.6043489999997,4603.01476,-25.4191895
right,3647.604762,4603.517331999999,-25.3519135
right,3647.603634,4604.01666,-25.3247795
right,3647.605364,4604.514842,-25.3332634
right,3647.6027999999997,4605.016957,-25.3748856
right,3647.604656,4605.515813,-25.4545097
right,3647.606221,4606.016648,-25.5645103
right,3647.6043099999997,4606.515224,-25.7081146
right,3647.6040679999996,4607.017374999999,-25.8817635
right,3647.6034689999997,4607.517995,-26.0979729
right,3647.604949,4608.017245,-26.3313675
right,3647.605655,4608.516892,-26.5948944
right,3647.60448,4609.018548999999,-26.8932343
right,3647.603737,4609.515673,-27.2498207
right,3647.603407,4610.016039,-27.6113129
right,3647.604938,4610.516294,-28.0081673
right,3647.6027019999997,4611.017284,-28.4494743
right,3647.6042279999997,4611.516036999999,-28.9383659
right,3647.603299,4612.015563999999,-29.4613838
right,3648.1048929999997,4597.015553,-29.7665138
right,3648.1042319999997,4597.516001999999,-29.1350708
right,3648.1042279999997,4598.016246,-28.5810623
right,3648.103904,4598.517898,-28.0709915
right,3648.103765,4599.017648,-27.6062508
right,3648.104805,4599.517224,-27.1845627
right,3648.1037069999998,4600.016146999999,-26.8319397
right,3648.1031239999998,4600.5165019999995,-26.506279
right,3648.10436,4601.020035,-26.2277756
right,3648.103503,4601.517836999999,-25.9866676
right,3648.103009,4602.017922,-25.7985191
right,3648.1044509999997,4602.516693,-25.6520004
right,3648.104074,4603.015546,-25.5285149
right,3648.102974,4603.516599,-25.4527397
right,3648.10373,4604.016614,-25.4190674
right,3648.103609,4604.5164669999995,-25.4180374
right,3648.1027179999996,4605.018191,-25.457222
right,3648.104139,4605.517097999999,-25.5242119
right,3648.104262,4606.015635,-25.625782
right,3648.104722,4606.5152769999995,-25.771286
right,3648.1063369999997,4607.016814,-25.9416389
right,3648.103912,4607.517549,-26.1519585
right,3648.102716,4608.018516,-26.3942223
right,3648.105686,4608.517806,-26.6767502
right,3648.104323,4609.0185169999995,-27.0002861
right,3648.1056439999998,4609.514846,-27.3485489
right,3648.104668,4610.016394,-27.7372131
right,3648.1032969999997,4610.516468,-28.1614532
right,3648.1033159999997,4611.017648,-28.6362648
right,3648.105192,4611.515855,-29.143589
right,3648.104837,4612.016795,-29.6662598
right,3648.6040799999996,4597.01635,-29.8906555
right,3648.604219,4597.515241,-29.2728043
right,3648.6047129999997,4598.018159,-28.7258034
right,3648.604918,4598.516659,-28.2314796
right,3648.6040669999998,4599.016307,-27.7830696
right,3648.6038879999996,4599.519106,-27.3806458
right,3648.605255,4600.017175999999,-27.031292
right,3648.6042439999997,4600.516952999999,-26.7154236
right,3648.6035359999996,4601.015596,-26.4465141
right,3648.6032299999997,4601.518392,-26.2218132
right,3648.6034259999997,4602.01641,-26.0357208
right,3648.604519,4602.5187559999995,-25.8914185
right,3648.6041659999996,4603.015061,-25.7693291
right,3648.603871,4603.5172919999995,-25.6943626
right,3648.602374,4604.01645,-25.6549797
right,3648.603365,4604.5163569999995,-25.6482239
right,3648.6042129999996,4605.0157469999995,-25.6840591
right,3648.604002,4605.519475,-25.7568092
right,3648.602304,4606.016077,-25.8650551
right,3648.603326,4606.517046,-26.0132904
right,3648.604469,4607.01908,-26.1983986
right,3648.604527,4607.517137,-26.4297867
right,3648.6035079999997,4608.016692,-26.6927147
right,3648.604016,4608.5183719999995,-27.0014572
right,3648.602817,4609.017338,-27.2995338
right,3648.604254,4609.518856,-27.7056122
right,3648.60517,4610.016068,-28.1195259
right,3648.604575,4610.517025,-28.5668716
right,3648.6042039999998,4611.017427,-29.0563393
right,3648.604955,4611.516168,-29.5782738
right,3648.6054249999997,4612.016971999999,-30.1414375
right,3649.10639,4597.016054,-30.3641129
right,3649.1038249999997,4597.515576,-29.7582436
right,3649.104441,4598.0157309999995,-29.223053
right,3649.104898,4598.517279,-28.7366524
right,3649.1059219999997,4599.017464,-28.2877769
right,3649.1038099999996,4599.516861,-27.8872871
right,3649.10545,4600.018887,-27.5129662
right,3649.1052889999996,4600.51663,-27.2008362
right,3649.105534,4601.01827,-26.9220085
right,3649.103858,4601.518484,-26.6932831
right,3649.1058519999997,4602.01557,-26.4922523
right,3649.103462,4602.516428,-26.3286095
right,3649.103838,4603.017393,-26.1840019
right,3649.1049359999997,4603.516162,-26.1049194
right,3649.104027,4604.018231,-26.0534782
right,3649.1044429999997,4604.516321,-26.0386696
right,3649.1033629999997,4605.016259,-26.0720482
right,3649.106358,4605.518209,-26.1442642
right,3649.103286,4606.014921999999,-26.233593
right,3649.104195,4606.516935,-26.384861
right,3649.1050579999996,4607.017167999999,-26.57267
right,3649.105036,4607.5175229999995,-26.807373
right,3649.104934,4608.017908,-27.075428
right,3649.104531,4608.516246,-27.3788261
right,3649.104813,4609.022319,-27.7213745
right,3649.1043919999997,4609.51594,-28.0904999
right,3649.1054329999997,4610.017033,-28.5109825
right,3649.102709,4610.515499,-28.9582748
right,3649.104359,4611.017111,-29.4471359
right,3649.1030899999996,4611.517277,-29.9705238
right,3649.102395,4612.015609,-30.5691414
right,3649.604719,4597.015201,-31.0679512
right,3649.603959,4597.516255,-30.472084
right,3649.603231,4598.016257,-29.9415207
right,3649.6036799999997,4598.517734999999,-29.4531174
right,3649.602813,4599.016611999999,-28.9926147
right,3649.604367,4599.516869,-28.578392
right,3649.605714,4600.017277999999,-28.1924286
right,3649.604109,4600.51702,-27.8679619
right,3649.605669,4601.017111,-27.5776443
right,3649.6035589999997,4601.517737,-27.3275986
right,3649.6054299999996,4602.0147959999995,-27.1099777
right,3649.603705,4602.519601999999,-26.9295578
right,3649.602243,4603.018110999999,-26.7708359
right,3649.603108,4603.517525,-26.6732368
right,3649.603693,4604.017137,-26.6070442
right,3649.602908,4604.515382,-26.5854607
right,3649.6011049999997,4605.017917,-26.6100998
right,3649.604354,4605.517091,-26.6767197
right,3649.604316,4606.016368,-26.7610207
right,3649.6041809999997,4606.516872,-26.9167976
right,3649.6041729999997,4607.018185,-27.1019897
right,3649.6025029999996,4607.518029,-27.3198471
right,3649.604598,4608.016437,-27.5825539
right,3649.6036689999996,4608.51636,-27.8810654
right,3649.60544,4609.015735,-28.2106667
right,3649.605705,4609.516135,-28.5944786
right,3649.604825,4610.016517999999,-29.0002708
right,3649.6048469999996,4610.516046,-29.4367294
right,3649.6032529999998,4611.016686999999,-29.9220047
right,3649.603796,4611.5189359999995,-30.4501724
right,3649.603166,4612.0148039999995,-31.0701141
right,3650.105434,4597.014551,-31.9629745
right,3650.106578,4597.516928999999,-31.3586731
right,3650.103733,4598.017769,-30.8069878
right,3650.1040239999998,4598.516971,-30.2964249
right,3650.104512,4599.018296,-29.828083
right,3650.104497,4599.518719,-29.4059448
right,3650.103417,4600.015571,-29.0079956
right,3650.104081,4600.518314,-28.6656837
right,3650.104853,4601.016906,-28.3615952
right,3650.10272,4601.516599,-28.0912704
right,3650.105666,4602.018126999999,-27.8586159
right,3650.1029169999997,4602.516258,-27.6620445
right,3650.104724,4603.019353,-27.5007095
right,3650.105697,4603.517266,-27.3895798
right,3650.104457,4604.0172219999995,-27.3179932
right,3650.103159,4604.517968,-27.2832756
right,3650.105078,4605.01735,-27.2953835
right,3650.104677,4605.5163809999995,-27.3534584
right,3650.102023,4606.017284,-27.4333153
right,3650.1042909999996,4606.517441,-27.5719795
right,3650.1054,4607.017965,-27.7514648
right,3650.104826,4607.515896,-27.9617043
right,3650.105447,4608.017918,-28.203125
right,3650.10358,4608.516821,-28.4862213
right,3650.103243,4609.0213189999995,-28.8056374
right,3650.105459,4609.5166039999995,-29.1925392
right,3650.105315,4610.018822999999,-29.5881958
right,3650.1041299999997,4610.515176,-30.0382805
right,3650.104732,4611.016683,-30.5358467
right,3650.1037069999998,4611.517064,-31.0931015
right,3650.103972,4612.016761,-31.7059479
right,3650.606358,4597.017099,-32.9930687
right,3650.60203,4597.517562999999,-32.3542595
right,3650.604903,4598.015604,-31.7682533
right,3650.6031279999997,4598.516565,-31.2352524
right,3650.605448,4599.016372,-30.736393
right,3650.605134,4599.5172219999995,-30.2881699
right,3650.602806,4600.014173,-29.9005165
right,3650.604853,4600.516203,-29.5337715
right,3650.604301,4601.015727,-29.2188721
right,3650.605267,4601.515498,-28.9376106
right,3650.6034459999996,4602.015702,-28.7021751
right,3650.602523,4602.515853,-28.5099564
right,3650.602184,4603.015846,-28.3372231
right,3650.603169,4603.516420999999,-28.2181969
right,3650.604826,4604.017725,-28.1431465
right,3650.603663,4604.516197,-28.1125145
right,3650.6033399999997,4605.016423,-28.1159515
right,3650.6062119999997,4605.517781,-28.1643562
right,3650.6031359999997,4606.016694999999,-28.2283173
right,3650.603969,4606.516935,-28.3581696
right,3650.604656,4607.017282,-28.516037
right,3650.6047959999996,4607.520068,-28.7161369
right,3650.6027649999996,4608.015772,-28.9552269
right,3650.6044389999997,4608.517282,-29.2424431
right,3650.604957,4609.017221,-29.5794678
right,3650.603947,4609.516249,-29.9332657
right,3650.6048069999997,4610.017479,-30.3595123
right,3650.60412,4610.517868999999,-30.8232765
right,3650.6046619999997,4611.018014,-31.3549042
right,3650.6028859999997,4611.518389,-31.9314308
right,3650.604497,4612.016942,-32.5067139
right,3651.1051439999997,4597.017651,-34.0401077
right,3651.10389,4597.517428,-33.3444099
right,3651.105505,4598.015092,-32.7308617
right,3651.103616,4598.517417999999,-32.1736679
right,3651.103052,4599.017005,-31.674942
right,3651.1051709999997,4599.518461,-31.2250252
right,3651.104348,4600.018671,-30.8504982
right,3651.1044309999997,4600.516095,-30.5003624
right,3651.102208,4601.018184,-30.1892395
right,3651.104325,4601.514397999999,-29.9140053
right,3651.104402,4602.016838,-29.6817322
right,3651.103318,4602.517815,-29.4964714
right,3651.1043969999996,4603.018089,-29.3023834
right,3651.1034849999996,4603.51825,-29.1943436
right,3651.103811,4604.015982,-29.1193962
right,3651.1034019999997,4604.517155,-29.08424
right,3651.1033749999997,4605.017114,-29.081646
right,3651.1050769999997,4605.518518,-29.1292648
right,3651.103448,4606.015581,-29.1608696
right,3651.1041219999997,4606.516703,-29.2837257
right,3651.104206,4607.01715,-29.4458351
right,3651.1050619999996,4607.516625,-29.6515656
right,3651.1051089999996,4608.015125,-29.904377
right,3651.102914,4608.518003,-30.2103653
right,3651.103904,4609.025490999999,-30.5719109
right,3651.103861,4609.516525999999,-30.8920479
right,3651.1032609999997,4610.015785,-31.3386345
right,3651.104085,4610.518811999999,-31.8319626
right,3651.105205,4611.015786999999,-32.3674278
right,3651.103209,4611.51646,-32.94767
right,3651.105677,4612.016117,-33.5157967
right,3651.60448,4597.015305,-35.1226654
right,3651.604133,4597.5158519999995,-34.417099
right,3651.604413,4598.0176759999995,-33.8170052
right,3651.603873,4598.51743,-33.2830849
right,3651.6056,4599.016602,-32.805378
right,3651.603988,4599.51726,-32.374115
right,3651.6037619999997,4600.016812,-31.980278
right,3651.603498,4600.517276,-31.636795
right,3651.6037979999996,4601.017463,-31.3421021
right,3651.603381,4601.517967,-31.0818863
right,3651.6035119999997,4602.019048,-30.8596687
right,3651.603021,4602.514795,-30.6772461
right,3651.604188,4603.017194,-30.4456978
right,3651.60482,4603.51592,-30.3373795
right,3651.6033439999997,4604.01571,-30.2674942
right,3651.6026739999998,4604.517057,-30.2316818
right,3651.6035469999997,4605.016758,-30.2392769
right,3651.6037899999997,4605.517022,-30.2830811
right,3651.605791,4606.016755,-30.2770157
right,3651.603056,4606.515651,-30.4076653
right,3651.604798,4607.016842,-30.581955
right,3651.604765,4607.517454,-30.7965355
right,3651.603205,4608.017183999999,-31.0664711
right,3651.602889,4608.517303,-31.3835411
right,3651.606984,4609.017135,-31.7474403
right,3651.602841,4609.518363,-32.0550232
right,3651.604429,4610.017705,-32.5220795
right,3651.6047439999998,4610.517424,-33.0165596
right,3651.604904,4611.016677,-33.5440941
right,3651.603917,4611.518614,-34.0963821
right,3651.603659,4612.015735,-34.6911163
right,3652.106171,4597.01636,-36.2349548
right,3652.104845,4597.515896,-35.6206665
right,3652.1014609999997,4598.016465,-35.0748596
right,3652.103335,4598.517431,-34.574707
right,3652.1042009999996,4599.016742,-34.1148224
right,3652.103861,4599.51761,-33.7126274
right,3652.102422,4600.017682,-33.2959023
right,3652.104098,4600.515906,-32.9695206
right,3652.104554,4601.017771,-32.6791382
right,3652.10311,4601.517758999999,-32.4261055
right,3652.101523,4602.017773,-32.2025528
right,3652.105192,4602.517852999999,-32.0151062
right,3652.102038,4603.0170929999995,-31.7816658
right,3652.104301,4603.516861,-31.6821594
right,3652.104943,4604.016916,-31.6189423
right,3652.104544,4604.518204,-31.5887833
right,3652.103443,4605.017051,-31.5931931
right,3652.106613,4605.518338,-31.6498032
right,3652.103944,4606.016038,-31.6594162
right,3652.1050729999997,4606.515606999999,-31.8047981
right,3652.1040759999996,4607.017064,-31.9886627
right,3652.103225,4607.515992,-32.2201767
right,3652.1041619999996,4608.015864,-32.5009499
right,3652.1041659999996,4608.519051,-32.8165703
right,3652.104864,4609.026863,-33.166748
right,3652.1058629999998,4609.517766999999,-33.5307121
right,3652.1050339999997,4610.018048999999,-33.9710274
right,3652.1022799999996,4610.517811,-34.4297867
right,3652.104598,4611.016606,-34.9178467
right,3652.103087,4611.517333,-35.44104
right,3652.1050069999997,4612.014595,-36.078331
right,3652.604816,4597.014394,-37.8852768
right,3652.604732,4597.514203,-37.2852936
right,3652.6051789999997,4598.016654,-36.7418442
right,3652.6038719999997,4598.517005,-36.2299118
right,3652.604793,4599.017123,-35.7620773
right,3652.6036959999997,4599.51501,-35.3185883
right,3652.604132,4600.017263,-34.8793793
right,3652.606077,4600.517822,-34.5395813
right,3652.605632,4601.016326999999,-34.2228851
right,3652.603791,4601.517594999999,-33.9399834
right,3652.604278,4602.017194999999,-33.6842079
right,3652.604656,4602.518215,-33.4740639
right,3652.6043379999996,4603.016113,-33.3049278
right,3652.6043879999997,4603.516815,-33.1463165
right,3652.6052379999996,4604.016684,-33.0814438
right,3652.604861,4604.518102,-33.1062317
